Região,Setor,Backward_Linkage,Forward_Linkage,Setor_Chave
Norte Nordeste,Café,1.2361021955319105,0.8756149892980911,Não
Norte Nordeste,Lavoura Permanente,1.1915479810825989,0.7995177151620291,Não
Norte Nordeste,Pecuária,1.0727871388299537,1.0882765458029582,Sim
Norte Nordeste,Leite,1.0235689234842025,0.866509567051352,Não
Norte Nordeste,Suínos,1.0353412418534704,0.7397883895987517,Não
Norte Nordeste,Aves,1.0098885838091254,0.9743923339864929,Não
Norte Nordeste,Silvicultura,0.8685545804227117,0.785461713916259,Não
Norte Nordeste,Pesca,0.9161428509530253,0.7940289631556509,Não
Norte Nordeste,Carvão Mineral,1.0138581353891005,0.8775892991022728,Não
Norte Nordeste,Minerais não-metálicos,1.0161123052269276,1.1000246380161824,Sim
Norte Nordeste,Petróleo/Gás,0.9444872569261273,0.8879478064013364,Não
Norte Nordeste,Minério de ferro,1.1690193401964848,2.283815887965662,Sim
Norte Nordeste,Minerais metálicos,1.1244820696923064,0.830851563044204,Não
Rio de Janeiro,Arroz/Cereais,1.1154210296910243,1.0904415782393482,Sim
Rio de Janeiro,Milho,1.1298245542026706,0.8996870754043446,Não
Rio de Janeiro,Algodão,0.9136160753260326,0.7665696621572262,Não
Rio de Janeiro,Cana-de-açúcar,1.1700241695872662,0.7494181225172898,Não
Rio de Janeiro,Soja,1.1032862189586083,0.7719431837999791,Não
Rio de Janeiro,Outras Lavouras,1.1511974831324825,0.7442016834186805,Não
Rio de Janeiro,Laranja,1.2689176665651452,0.7563319686140979,Não
Rio de Janeiro,Café,1.382706349864167,0.7881205357197973,Não
Rio de Janeiro,Lavoura Permanente,1.3128232592035,0.7519691727438323,Não
Rio de Janeiro,Pecuária,1.2171001690163212,0.9666081113048192,Não
Rio de Janeiro,Leite,1.2915257076909874,0.7988284747912193,Não
Rio de Janeiro,Suínos,1.0597822306733955,0.7567875551216213,Não
Rio de Janeiro,Aves,1.1558307503311909,0.9043823962846932,Não
Rio de Janeiro,Silvicultura,1.0383985910204725,0.7618524381261126,Não
Rio de Janeiro,Pesca,1.1290002788682618,0.7955717284839532,Não
Rio de Janeiro,Carvão Mineral,0.8333387315050581,0.8947497780200014,Não
Rio de Janeiro,Minerais não-metálicos,0.8350745440741156,1.1538494331667668,Não
Rio de Janeiro,Petróleo/Gás,0.8167306449368161,0.9195583904906276,Não
Rio de Janeiro,Minério de ferro,0.920583923133498,2.4061696514134163,Não
Rio de Janeiro,Minerais metálicos,0.7791756728707933,0.8485417815789051,Não
Sao Paulo,Arroz/Cereais,1.0067536854708463,1.899662839559179,Sim
Sao Paulo,Milho,1.0063747042714362,0.9385916014755945,Não
Sao Paulo,Algodão,0.8232445579531985,0.820923163214087,Não
Sao Paulo,Cana-de-açúcar,1.0520387992274534,0.7109146827202086,Não
Sao Paulo,Soja,1.0213043710485128,1.054193350699224,Sim
Sao Paulo,Outras Lavouras,1.042597086355394,0.6898992736856823,Não
Sao Paulo,Laranja,1.1494913909228168,0.7078664984183519,Não
Sao Paulo,Café,1.3088742975354333,0.8309931113852859,Não
Sao Paulo,Lavoura Permanente,1.297786455247893,0.7430266090414717,Não
Sao Paulo,Pecuária,1.3683715291543768,0.8945751699731712,Não
Sao Paulo,Leite,1.2723411335751535,0.7561271176089838,Não
Sao Paulo,Suínos,1.3096694073185138,0.6899372771900885,Não
Sao Paulo,Aves,1.1731378242880441,1.007196348995631,Sim
Sao Paulo,Silvicultura,1.1429793860233244,0.6927713238321102,Não
Sao Paulo,Pesca,1.2311401018164445,0.7395424280599928,Não
Sao Paulo,Carvão Mineral,1.1572282576804365,0.7477272098988385,Não
Sao Paulo,Minerais não-metálicos,1.192762285662978,0.8488563692309743,Não
Sao Paulo,Petróleo/Gás,1.0892632829025355,0.7118425011302546,Não
Sao Paulo,Minério de ferro,1.3886276723174003,1.2302788992206533,Sim
Sao Paulo,Minerais metálicos,1.4296886038594396,0.7176259197216435,Não
Minas EspiritoSanto,Arroz/Cereais,1.0016832443669659,1.3969631295479032,Sim
Minas EspiritoSanto,Milho,1.0304480977177508,0.9666373500886495,Não
Minas EspiritoSanto,Algodão,0.8783121827007739,0.8243860721195718,Não
Minas EspiritoSanto,Cana-de-açúcar,1.0395372888498358,0.8123393917277573,Não
Minas EspiritoSanto,Soja,0.9948547977309473,0.9581734471646759,Não
Minas EspiritoSanto,Outras Lavouras,1.0310486574879907,0.7911505735379223,Não
Minas EspiritoSanto,Laranja,1.1255992296008934,0.8104351552374419,Não
Minas EspiritoSanto,Café,1.2634124597531284,0.9045893510802832,Não
Minas EspiritoSanto,Lavoura Permanente,1.2264340537412237,0.7986727331888399,Não
Minas EspiritoSanto,Pecuária,1.069383496765191,1.1018410170276776,Sim
Minas EspiritoSanto,Leite,1.040022355380607,0.922010556830712,Não
Minas EspiritoSanto,Suínos,1.0279343717554197,0.7684956732535471,Não
Minas EspiritoSanto,Aves,1.0053319841240003,1.0635392213686754,Sim
Minas EspiritoSanto,Silvicultura,1.0139226589619523,0.8026760314003006,Não
Minas EspiritoSanto,Pesca,1.057784648396923,0.8146537520374445,Não
Minas EspiritoSanto,Carvão Mineral,0.9204316995644843,0.9118902262290328,Não
Minas EspiritoSanto,Minerais não-metálicos,0.9250171493376549,1.1714766633262161,Não
Minas EspiritoSanto,Petróleo/Gás,0.8904374325369095,0.9243943420550967,Não
Minas EspiritoSanto,Minério de ferro,1.0418359785748121,2.3997549786688666,Sim
Minas EspiritoSanto,Minerais metálicos,0.9487346734551646,0.8629532305215927,Não
